0.155420542,16,30,3,19.26591972
68.23130922,256,3,16,616.5094311
23.89799023,256,29,3,616.5094311
56.11417611,256,24,11,616.5094311
0.165910482,32,15,26,48.16479931
53.09871912,256,11,10,616.5094311
25.65641363,128,32,29,269.7228761
0.357412338,32,31,3,48.16479931
4.468600432,64,20,21,115.5955183
0.657886585,16,25,30,19.26591972
0.513806661,16,28,20,19.26591972
0.022263145,8,4,28,7.224719896
0.11305507,16,26,3,19.26591972
0.517643054,16,25,22,19.26591972
0.823533535,16,32,23,19.26591972
0.045758915,16,3,11,19.26591972
0.03238368,8,16,21,7.224719896
23.19644348,256,9,31,616.5094311
16.35593263,128,26,17,269.7228761
0.855315367,64,11,29,115.5955183
1.605656783,32,24,30,48.16479931
66.85486293,256,16,12,616.5094311
0.113623762,32,4,1,48.16479931
0.723205249,64,9,30,115.5955183
0.794200897,16,31,27,19.26591972
0.228652954,16,14,11,19.26591972
0.030592442,8,11,27,7.224719896
0.768314505,64,7,28,115.5955183
21.20751786,256,6,6,616.5094311
0.201839781,32,1,7,48.16479931
20.43766999,256,2,1,616.5094311
4.849053303,128,24,5,269.7228761
0.101255178,16,25,3,19.26591972
0.108198166,8,15,12,7.224719896
32.34678586,256,31,5,616.5094311
0.807625532,32,31,11,48.16479931
0.029401541,8,3,11,7.224719896
0.786667267,16,31,30,19.26591972
0.45377024,16,23,19,19.26591972
0.20844849,32,14,5,48.16479931
11.82482441,128,23,12,269.7228761
0.306735118,16,27,9,19.26591972
2.130107005,64,29,8,115.5955183
0.032804918,16,5,4,19.26591972
4.343698263,128,16,3,269.7228761
20.63976407,256,27,1,616.5094311
1.625458002,32,27,31,48.16479931
18.48799602,128,30,20,269.7228761
3.581910658,128,5,21,269.7228761
0.132964659,32,3,20,48.16479931
9.698712269,128,30,9,269.7228761
0.929945389,32,31,14,48.16479931
0.180359284,32,18,2,48.16479931
3.318541288,64,29,14,115.5955183
0.158078384,32,2,24,48.16479931
0.885633516,64,5,8,115.5955183
0.550052404,32,12,10,48.16479931
16.82046405,128,24,18,269.7228761
3.675580788,128,7,26,269.7228761
20.11402264,256,6,3,616.5094311
0.031618452,16,8,24,19.26591972
0.167466561,8,30,7,7.224719896
26.58596892,256,1,2,616.5094311
23.67948969,128,19,27,269.7228761
0.678477128,64,23,1,115.5955183
0.653385003,32,18,11,48.16479931
0.222152074,16,11,13,19.26591972
0.431995789,16,25,16,19.26591972
0.036621571,16,3,27,19.26591972
56.98511688,256,31,10,616.5094311
51.40619103,256,17,10,616.5094311
2.533679644,64,30,10,115.5955183
28.59487693,256,14,20,616.5094311
0.027178288,8,11,2,7.224719896
0.580588738,32,24,9,48.16479931
0.035419385,8,16,2,7.224719896
3.511736202,128,6,25,269.7228761
3.759811401,128,3,17,269.7228761
0.032775307,16,8,27,19.26591972
21.90698738,256,2,29,616.5094311
0.035152674,16,4,22,19.26591972
3.547290961,128,10,31,269.7228761
18.65812564,256,5,32,616.5094311
0.028684696,8,12,29,7.224719896
4.806015094,64,28,20,115.5955183
0.021172762,8,5,26,7.224719896
20.59571417,128,22,23,269.7228761
0.045035442,16,15,27,19.26591972
1.694749753,32,29,30,48.16479931
0.03577857,16,4,23,19.26591972
11.16033943,128,11,11,269.7228761
0.233869235,8,25,28,7.224719896
19.22630649,256,6,18,616.5094311
0.046300936,16,1,20,19.26591972
30.20650371,256,14,4,616.5094311
0.17527504,32,3,8,48.16479931
0.18802824,32,8,7,48.16479931
5.892436981,128,22,6,269.7228761
0.817567587,64,8,22,115.5955183
43.18113486,256,9,9,616.5094311
0.03571256,16,10,31,19.26591972
1.517616272,32,29,26,48.16479931
77.29431693,256,16,15,616.5094311
3.685514641,128,3,22,269.7228761
3.507623116,128,9,29,269.7228761
0.742489815,64,13,31,115.5955183
26.9146506,256,14,18,616.5094311
13.28132915,128,11,13,269.7228761
19.98558044,128,26,22,269.7228761
3.762168725,128,13,2,269.7228761
4.078929377,128,3,5,269.7228761
0.086715221,8,19,8,7.224719896
0.116551638,8,24,6,7.224719896
4.056563711,128,3,4,269.7228761
0.162489414,32,10,32,48.16479931
0.687239488,32,23,11,48.16479931
0.66788729,16,22,30,19.26591972
5.200214148,64,21,25,115.5955183
0.180480051,16,8,11,19.26591972
3.570476294,128,10,22,269.7228761
0.872767115,64,2,28,115.5955183
1.391852538,32,29,24,48.16479931
0.187136173,16,14,9,19.26591972
0.043230295,16,16,2,19.26591972
35.41106995,256,11,4,616.5094311
0.096385082,16,27,2,19.26591972
22.77457523,128,31,25,269.7228761
23.57378324,128,32,26,269.7228761
0.87427632,64,13,1,115.5955183
3.604257663,64,16,15,115.5955183
5.017766476,64,28,21,115.5955183
4.526068767,64,17,22,115.5955183
0.946486394,32,12,16,48.16479931
0.019298983,8,2,16,7.224719896
0.761960189,32,16,13,48.16479931
2.564147075,64,13,11,115.5955183
0.196631273,16,21,8,19.26591972
0.509236892,16,17,29,19.26591972
0.2437253,8,21,25,7.224719896
0.031922261,8,15,22,7.224719896
0.031862926,8,6,7,7.224719896
0.769761896,64,5,1,115.5955183
116.8535798,256,19,29,616.5094311
2.777967215,64,31,10,115.5955183
0.328717947,16,5,16,19.26591972
3.817143281,64,25,17,115.5955183
32.34149146,256,18,7,616.5094311
0.190935214,32,18,3,48.16479931
0.021369648,8,5,4,7.224719896
24.86883926,128,30,28,269.7228761
0.020434666,8,3,29,7.224719896
17.83691802,256,4,27,616.5094311
78.50084082,256,11,15,616.5094311
6.650124073,64,22,32,115.5955183
0.109363953,32,11,1,48.16479931
0.65676252,16,25,29,19.26591972
15.94799932,128,25,17,269.7228761
21.73643279,256,8,23,616.5094311
3.878280004,64,20,18,115.5955183
26.5625453,256,1,22,616.5094311
17.59910369,128,21,19,269.7228761
12.75639947,128,22,13,269.7228761
0.785810471,64,14,18,115.5955183
0.162621212,32,7,22,48.16479931
0.022531557,8,8,31,7.224719896
65.69199538,256,26,13,616.5094311
3.558980385,64,26,15,115.5955183
20.77622732,256,21,3,616.5094311
0.128938595,16,19,6,19.26591972
20.8569437,256,2,13,616.5094311
7.272523483,128,13,8,269.7228761
3.486733913,128,8,21,269.7228761
0.67227761,16,23,29,19.26591972
21.2893302,256,2,20,616.5094311
0.833380302,64,11,26,115.5955183
18.16700382,256,3,24,616.5094311
0.751318121,32,8,15,48.16479931
0.10416007,8,22,8,7.224719896
0.565107902,16,24,29,19.26591972
0.286220153,8,29,15,7.224719896
4.696113984,64,21,22,115.5955183
3.475238371,128,8,23,269.7228761
6.19518439,64,27,29,115.5955183
0.171740691,8,28,8,7.224719896
19.73752936,256,23,2,616.5094311
22.43042239,256,25,3,616.5094311
46.87881724,256,19,9,616.5094311
0.212750673,16,26,6,19.26591972
22.8872335,128,19,26,269.7228761
5.024429719,64,27,23,115.5955183
0.912799279,32,16,16,48.16479931
0.019372177,8,4,2,7.224719896
1.399264415,32,31,22,48.16479931
0.863170067,64,11,17,115.5955183
0.030217886,8,12,23,7.224719896
3.523790201,128,13,31,269.7228761
5.56221509,128,1,17,269.7228761
3.656379175,128,6,17,269.7228761
0.228819291,16,22,8,19.26591972
0.517657359,16,24,26,19.26591972
119.3595794,256,18,30,616.5094311
6.160703739,64,21,30,115.5955183
0.644893328,32,11,12,48.16479931
3.765319586,128,15,30,269.7228761
5.494368029,128,4,11,269.7228761
0.03632911,16,16,27,19.26591972
0.39492774,8,29,31,7.224719896
0.277191401,16,11,16,19.26591972
21.65710123,256,24,3,616.5094311
19.51875343,256,6,1,616.5094311
0.028669119,8,14,19,7.224719896
20.52081575,256,2,6,616.5094311
0.02710398,8,10,27,7.224719896
3.455942297,128,4,28,269.7228761
77.91041605,256,28,17,616.5094311
0.720723867,32,19,13,48.16479931
0.164933681,8,18,28,7.224719896
3.596606684,128,8,20,269.7228761
0.023694801,8,6,4,7.224719896
10.18107692,128,24,10,269.7228761
36.88869243,256,8,9,616.5094311
0.024512132,8,9,20,7.224719896
0.627223969,16,22,31,19.26591972
0.141801516,8,17,15,7.224719896
0.133280118,16,24,5,19.26591972
0.03796277,16,5,23,19.26591972
0.027544657,8,13,18,7.224719896
59.66430728,256,15,11,616.5094311
0.239599228,8,31,11,7.224719896
3.542452415,64,20,16,115.5955183
1.676128387,32,25,30,48.16479931
16.62949133,128,17,18,269.7228761
106.0595667,256,23,26,616.5094311
0.081325769,16,20,3,19.26591972
18.74448509,256,5,29,616.5094311
0.817067067,32,14,14,48.16479931
1.572203398,64,23,6,115.5955183
0.173740943,16,19,8,19.26591972
0.356848558,8,24,32,7.224719896
33.52504961,256,15,28,616.5094311
0.84945639,64,31,2,115.5955183
0.257390896,8,23,28,7.224719896
12.05912582,128,28,12,269.7228761
0.152372201,8,23,12,7.224719896
0.062858899,8,18,6,7.224719896
84.25551081,256,18,20,616.5094311
1.670292139,64,29,6,115.5955183
3.521690925,128,9,17,269.7228761
2.613426367,64,17,12,115.5955183
3.663751602,128,9,28,269.7228761
25.43395074,256,23,5,616.5094311
0.035652479,16,13,17,19.26591972
0.24383227,16,14,12,19.26591972
0.020428896,8,3,28,7.224719896
2.229619106,64,32,8,115.5955183
3.251753807,128,27,2,269.7228761
1.280823231,32,29,22,48.16479931
0.037721348,16,5,17,19.26591972
3.650570536,128,6,31,269.7228761
0.117272456,8,27,6,7.224719896
0.617421548,16,26,24,19.26591972
0.938686689,64,14,5,115.5955183
36.47254133,256,16,6,616.5094311
0.184300184,32,15,31,48.16479931
0.045986891,8,14,4,7.224719896
4.839717229,128,17,6,269.7228761
27.38243794,256,12,24,616.5094311
0.558610996,8,32,30,7.224719896
27.18856802,256,7,5,616.5094311
0.336015224,8,28,31,7.224719896
0.216843319,16,5,14,19.26591972
1.806429784,32,31,31,48.16479931
0.248204629,32,27,3,48.16479931
3.03389136,64,11,12,115.5955183
65.58828656,256,13,12,616.5094311
29.62282419,256,13,18,616.5094311
0.055766582,16,15,3,19.26591972
0.033850145,8,5,8,7.224719896
0.034048637,8,13,29,7.224719896
21.83764634,256,2,30,616.5094311
131.0743583,256,29,32,616.5094311
0.638185501,16,24,32,19.26591972
24.96455326,256,7,20,616.5094311
18.86648493,256,6,32,616.5094311
0.05072101,8,11,6,7.224719896
1.373012463,64,27,5,115.5955183
0.048769379,16,1,29,19.26591972
1.654389302,32,28,31,48.16479931
0.157189989,32,2,15,48.16479931
101.213442,256,32,23,616.5094311
0.16334947,32,13,17,48.16479931
0.547592481,32,15,9,48.16479931
3.936919769,128,9,5,269.7228761
0.051211039,8,22,3,7.224719896
0.271894884,16,8,16,19.26591972
4.388789845,128,2,17,269.7228761
0.325448434,16,19,16,19.26591972
28.14448261,128,32,32,269.7228761
0.019513988,8,3,1,7.224719896
0.815289895,64,14,31,115.5955183
112.9938684,256,22,28,616.5094311
5.893220186,64,22,28,115.5955183
21.46453452,128,27,24,269.7228761
0.021260357,8,7,23,7.224719896
0.029861053,8,15,19,7.224719896
1.459692812,64,5,11,115.5955183
0.908792019,64,11,23,115.5955183
0.157595396,32,4,23,48.16479931
0.12023735,8,12,16,7.224719896
4.260504325,128,16,4,269.7228761
17.71588521,256,4,25,616.5094311
21.38213142,128,17,24,269.7228761
0.444391807,16,32,8,19.26591972
3.473623037,128,26,3,269.7228761
3.919468562,64,22,18,115.5955183
121.1628424,256,19,30,616.5094311
0.117592494,32,9,2,48.16479931
0.079379241,16,26,2,19.26591972
0.720893224,32,18,12,48.16479931
0.450998545,16,21,26,19.26591972
47.22309895,256,7,11,616.5094311
51.24556081,256,17,11,616.5094311
17.63596257,256,17,1,616.5094311
0.02049861,8,3,19,7.224719896
0.283043146,16,16,13,19.26591972
3.530991554,64,22,16,115.5955183
0.01726408,8,1,18,7.224719896
0.749830325,32,26,12,48.16479931
0.83098801,32,14,15,48.16479931
21.15217074,128,20,23,269.7228761
38.05665159,256,15,6,616.5094311
0.188793739,8,31,7,7.224719896
6.379804134,128,26,6,269.7228761
0.126288176,32,9,20,48.16479931
0.69965415,64,7,21,115.5955183
0.777041912,64,10,30,115.5955183
0.059625769,8,8,11,7.224719896
0.386437734,32,25,5,48.16479931
3.993229151,128,16,26,269.7228761
0.090119839,8,26,6,7.224719896
0.52629288,32,29,7,48.16479931
0.036565224,8,16,22,7.224719896
0.021873951,8,8,3,7.224719896
11.77226416,128,21,12,269.7228761
0.051139911,16,12,4,19.26591972
17.60509467,128,24,19,269.7228761
0.881051922,64,7,7,115.5955183
3.678272645,128,14,22,269.7228761
6.721039375,128,28,6,269.7228761
0.029566526,8,11,3,7.224719896
1.336220423,32,26,24,48.16479931
0.097713391,8,18,13,7.224719896
0.740220642,64,6,28,115.5955183
0.251437028,16,23,8,19.26591972
3.418861628,128,25,2,269.7228761
0.884270334,64,2,31,115.5955183
3.720505794,128,15,23,269.7228761
0.049552584,16,1,32,19.26591972
0.031964064,16,6,3,19.26591972
0.034140587,16,9,19,19.26591972
0.214110057,16,19,10,19.26591972
0.812830877,64,8,28,115.5955183
6.938658635,64,28,31,115.5955183
1.38653183,32,27,25,48.16479931
23.58826637,256,18,3,616.5094311
0.696042697,64,23,2,115.5955183
13.5708557,128,30,14,269.7228761
38.18124342,256,30,6,616.5094311
0.769945145,64,3,32,115.5955183
0.036161995,16,4,32,19.26591972
11.19035983,128,27,11,269.7228761
14.46721784,128,27,15,269.7228761
0.210804272,32,1,2,48.16479931
0.032045269,16,4,1,19.26591972
0.070107857,8,17,5,7.224719896
1.765951792,32,29,32,48.16479931
0.16199913,32,6,30,48.16479931
0.777598143,16,32,18,19.26591972
0.160409848,8,14,15,7.224719896
5.120290279,64,26,23,115.5955183
3.669512749,64,14,16,115.5955183
0.719688177,64,9,24,115.5955183
0.03311499,8,14,27,7.224719896
0.031446648,16,8,22,19.26591972
0.161150217,32,2,27,48.16479931
0.189931154,32,11,24,48.16479931
0.045869112,16,2,29,19.26591972
3.775419792,128,11,29,269.7228761
12.71641517,128,28,13,269.7228761
0.981252623,64,1,11,115.5955183
1.483633518,64,17,7,115.5955183
0.016416979,8,1,6,7.224719896
0.637033621,64,19,2,115.5955183
77.33921583,256,31,16,616.5094311
5.613753796,128,1,12,269.7228761
0.18184193,16,9,11,19.26591972
25.8046546,256,12,20,616.5094311
0.886871529,64,8,4,115.5955183
22.63039184,128,20,25,269.7228761
0.915311893,64,10,6,115.5955183
0.980043491,32,25,16,48.16479931
0.028116989,16,7,1,19.26591972
0.320285479,16,32,5,19.26591972
0.148023701,32,4,28,48.16479931
0.032804489,8,15,29,7.224719896
1.034451103,64,4,9,115.5955183
15.52846185,128,24,16,269.7228761
101.114006,256,29,23,616.5094311
0.16975379,32,17,1,48.16479931
0.271128893,8,23,32,7.224719896
0.088906368,8,9,12,7.224719896
1.67307504,32,30,30,48.16479931
3.325005531,64,14,14,115.5955183
0.20562609,8,21,22,7.224719896
0.036855221,8,17,2,7.224719896
1.853267272,32,32,31,48.16479931
3.975158739,128,8,3,269.7228761
50.25573985,256,26,9,616.5094311
1.619097153,32,18,30,48.16479931
0.097971757,8,21,8,7.224719896
0.045908213,16,13,28,19.26591972
0.327738523,8,31,16,7.224719896
0.671653271,64,19,1,115.5955183
0.019461393,8,4,22,7.224719896
0.100768328,16,17,5,19.26591972
12.97867031,128,6,14,269.7228761
3.591861296,128,5,29,269.7228761
0.078899463,16,16,4,19.26591972
0.455883821,16,17,27,19.26591972
0.313071569,8,29,20,7.224719896
0.220341206,32,1,31,48.16479931
71.82287772,256,28,15,616.5094311
0.069714626,8,23,4,7.224719896
18.7331183,128,32,20,269.7228761
0.096489032,8,16,9,7.224719896
18.19438448,256,3,27,616.5094311
20.62206411,128,32,22,269.7228761
24.54700317,256,7,17,616.5094311
0.181681712,32,12,22,48.16479931
3.482932043,128,6,24,269.7228761
0.019544411,8,4,26,7.224719896
0.794253031,64,14,22,115.5955183
0.073977311,16,23,2,19.26591972
0.075164159,16,15,4,19.26591972
3.646005249,128,5,32,269.7228761
3.561956326,128,10,32,269.7228761
2.083623409,64,32,7,115.5955183
1.622152646,32,19,32,48.16479931
0.093519449,8,27,4,7.224719896
2.570894082,64,16,10,115.5955183
4.329530001,64,25,20,115.5955183
0.195454836,32,15,3,48.16479931
40.98917182,256,13,7,616.5094311
0.316732645,32,25,4,48.16479931
3.617548323,128,6,19,269.7228761
0.80427742,64,14,25,115.5955183
0.181274017,16,22,6,19.26591972
0.286092663,16,7,14,19.26591972
30.94670709,256,16,31,616.5094311
0.768129985,64,15,18,115.5955183
0.81479756,64,12,20,115.5955183
18.95248699,256,6,28,616.5094311
0.285762469,16,26,8,19.26591972
4.923526764,128,5,9,269.7228761
19.16154941,256,20,3,616.5094311
0.018926811,8,2,8,7.224719896
0.331831694,32,13,7,48.16479931
0.82031889,64,2,23,115.5955183
0.908866088,32,13,16,48.16479931
5.856056166,128,3,11,269.7228761
0.170501073,8,17,22,7.224719896
49.24837391,256,28,9,616.5094311
0.17677393,32,3,3,48.16479931
2.291870594,64,21,10,115.5955183
2.664473057,64,15,10,115.5955183
85.74449253,256,31,18,616.5094311
27.15276957,256,16,2,616.5094311
0.030646086,8,13,32,7.224719896
0.17358551,32,5,31,48.16479931
0.019998074,8,2,30,7.224719896
19.4357082,128,20,21,269.7228761
3.442237854,64,30,14,115.5955183
0.065339724,8,26,3,7.224719896
1.162253539,32,29,19,48.16479931
2.291100661,64,27,9,115.5955183
0.8624506,16,32,24,19.26591972
4.448937019,64,27,20,115.5955183
1.107925018,32,24,20,48.16479931
0.209831317,16,32,3,19.26591972
4.214461756,128,3,7,269.7228761
58.11378487,256,28,10,616.5094311
0.089622815,8,10,13,7.224719896
21.21207304,256,2,16,616.5094311
0.165618992,32,7,21,48.16479931
51.48961123,256,19,10,616.5094311
56.33044831,256,26,11,616.5094311
3.196003771,64,4,15,115.5955183
3.646747907,128,17,4,269.7228761
0.562823057,16,30,18,19.26591972
4.500017007,64,23,20,115.5955183
0.828060865,64,13,25,115.5955183
0.04634223,16,1,19,19.26591972
3.99501791,128,5,6,269.7228761
26.60169363,128,20,30,269.7228761
0.032857339,16,9,3,19.26591972
0.544297854,32,27,8,48.16479931
0.161873674,32,8,30,48.16479931
0.192850669,8,25,20,7.224719896
22.69699629,256,24,1,616.5094311
26.84702816,256,1,30,616.5094311
0.161532164,8,19,19,7.224719896
26.40096588,256,1,16,616.5094311
1.310920874,32,32,19,48.16479931
26.03864368,256,17,6,616.5094311
0.167156061,32,12,28,48.16479931
19.16678729,256,6,23,616.5094311
2.100526412,64,19,9,115.5955183
3.436113882,128,4,20,269.7228761
0.040328693,16,2,6,19.26591972
0.095375935,8,9,13,7.224719896
0.115270376,8,28,4,7.224719896
26.2700599,128,29,30,269.7228761
66.66541219,256,20,15,616.5094311
0.171441078,8,20,19,7.224719896
11.61831903,128,13,11,269.7228761
0.707926194,32,27,11,48.16479931
14.43721652,128,4,16,269.7228761
0.031978051,16,12,2,19.26591972
1.647444169,32,31,27,48.16479931
0.751181364,64,30,2,115.5955183
12.80846047,128,30,13,269.7228761
0.32405901,16,15,15,19.26591972
26.42550476,256,26,5,616.5094311
0.268328031,32,28,3,48.16479931
0.073914242,16,7,9,19.26591972
0.136855125,32,3,22,48.16479931
0.019690371,8,2,19,7.224719896
0.253503958,8,21,31,7.224719896
0.193250974,16,19,9,19.26591972
4.043459654,64,27,18,115.5955183
0.724038696,64,6,21,115.5955183
20.30042052,128,20,22,269.7228761
1.766244491,32,25,32,48.16479931
11.04652143,128,22,11,269.7228761
0.10418582,8,18,14,7.224719896
78.44423477,256,16,16,616.5094311
0.658787807,32,9,13,48.16479931
0.160335732,32,3,31,48.16479931
0.177977562,32,9,26,48.16479931
18.34846989,256,19,1,616.5094311
18.38293695,128,25,20,269.7228761
4.874878327,64,32,21,115.5955183
14.33907239,128,11,14,269.7228761
0.020156002,8,2,32,7.224719896
0.399844726,8,31,30,7.224719896
0.181421598,32,9,25,48.16479931
51.03364976,256,24,10,616.5094311
7.500404755,128,23,7,269.7228761
27.73387313,256,10,27,616.5094311
0.564616283,16,25,26,19.26591972
0.838786443,32,22,15,48.16479931
0.111064434,16,24,4,19.26591972
5.629568386,128,1,2,269.7228761
11.29491504,128,26,11,269.7228761
5.082618634,128,19,6,269.7228761
77.97507191,256,14,16,616.5094311
0.239286502,32,26,3,48.16479931
0.048397064,8,5,12,7.224719896
0.230574767,16,16,11,19.26591972
2.46687452,64,23,10,115.5955183
0.708676259,16,31,22,19.26591972
0.177289327,32,26,1,48.16479931
6.727796793,64,32,31,115.5955183
24.77249784,256,7,29,616.5094311
0.198012193,32,11,30,48.16479931
0.149086905,32,2,7,48.16479931
13.27569373,128,19,14,269.7228761
0.537185828,16,32,12,19.26591972
0.038362026,16,5,25,19.26591972
3.685128768,128,9,18,269.7228761
21.01811957,256,3,8,616.5094311
4.941707929,64,26,22,115.5955183
0.190535863,32,11,22,48.16479931
29.6192224,256,16,26,616.5094311
4.285340071,64,24,19,115.5955183
3.642281199,128,5,30,269.7228761
3.268323104,64,19,15,115.5955183
0.150551558,8,25,14,7.224719896
0.723203421,16,29,30,19.26591972
20.88857393,256,8,21,616.5094311
0.020877123,8,5,22,7.224719896
0.693448305,64,20,3,115.5955183
0.507379691,16,18,32,19.26591972
3.891813358,128,15,25,269.7228761
0.091394424,8,15,7,7.224719896
7.268631697,128,16,7,269.7228761
89.04074526,256,25,20,616.5094311
0.330356121,8,31,19,7.224719896
1.227064991,64,7,9,115.5955183
0.75648125,64,13,21,115.5955183
61.46234035,256,32,11,616.5094311
4.925580343,64,29,22,115.5955183
2.546037865,64,8,12,115.5955183
15.2193025,128,25,16,269.7228761
0.034181277,8,21,1,7.224719896
0.845041513,64,3,3,115.5955183
0.59180514,16,29,21,19.26591972
0.149602572,8,18,27,7.224719896
15.15132864,128,21,16,269.7228761
0.036205864,16,4,31,19.26591972
0.166501681,32,10,21,48.16479931
0.036811924,16,4,8,19.26591972
0.351658503,16,17,19,19.26591972
0.032615423,16,4,5,19.26591972
0.722538153,64,25,1,115.5955183
1.421934207,32,22,27,48.16479931
25.61401757,256,11,30,616.5094311
0.051976633,16,8,7,19.26591972
0.745681524,64,9,19,115.5955183
0.867672125,64,23,4,115.5955183
0.022942066,8,3,8,7.224719896
0.080959272,8,8,16,7.224719896
0.742142518,32,13,13,48.16479931
1.074942032,32,32,14,48.16479931
1.222274065,32,22,23,48.16479931
0.027044455,8,10,17,7.224719896
4.026520824,128,3,2,269.7228761
0.094208161,8,29,3,7.224719896
0.16929086,32,10,23,48.16479931
37.8451426,256,17,8,616.5094311
3.545181799,128,8,28,269.7228761
0.793558836,64,7,4,115.5955183
0.291062117,32,30,2,48.16479931
2.668343226,64,12,11,115.5955183
14.55592632,128,10,15,269.7228761
0.03809015,8,16,27,7.224719896
0.309061607,16,29,8,19.26591972
0.173742612,32,21,1,48.16479931
0.1805981,32,20,2,48.16479931
1.352701823,32,24,25,48.16479931
1.247849782,32,31,20,48.16479931
84.97466652,256,24,20,616.5094311
8.71952486,128,30,8,269.7228761
34.10769041,256,28,6,616.5094311
0.541122039,32,24,8,48.16479931
0.111515999,16,14,6,19.26591972
24.58835716,256,2,2,616.5094311
5.9530526,64,27,28,115.5955183
3.513582389,128,12,2,269.7228761
0.022088623,8,8,2,7.224719896
0.035766999,16,14,21,19.26591972
1.66954422,64,31,5,115.5955183
0.165986061,16,21,7,19.26591972
26.61939454,256,14,28,616.5094311
0.435015361,8,32,24,7.224719896
0.373341163,32,30,4,48.16479931
0.266864872,16,4,16,19.26591972
0.374136766,16,30,9,19.26591972
74.1493082,256,23,17,616.5094311
3.478014612,64,5,15,115.5955183
0.132795286,32,6,4,48.16479931
0.037410784,16,3,31,19.26591972
122.8596063,256,26,30,616.5094311
5.722423633,64,19,28,115.5955183
0.03257815,16,14,17,19.26591972
0.146259546,32,8,5,48.16479931
0.019621944,8,2,21,7.224719896
0.781862974,64,9,2,115.5955183
3.78631862,128,11,20,269.7228761
5.310390313,64,30,23,115.5955183
0.210534811,32,18,4,48.16479931
9.138359626,128,10,10,269.7228761
10.08552408,128,23,10,269.7228761
0.405011654,32,13,8,48.16479931
123.6103264,256,28,30,616.5094311
3.850964975,128,7,27,269.7228761
0.157146215,16,32,2,19.26591972
3.515895446,128,20,3,269.7228761
17.89867655,128,20,19,269.7228761
0.029074589,8,13,31,7.224719896
0.102356195,8,11,15,7.224719896
123.9127368,256,20,31,616.5094311
0.024969339,8,10,1,7.224719896
0.33114473,16,23,12,19.26591972
115.4361445,256,24,28,616.5094311
0.750710885,64,9,17,115.5955183
0.035998392,16,6,29,19.26591972
3.636720816,128,11,24,269.7228761
26.09069657,256,7,2,616.5094311
0.757505655,64,2,3,115.5955183
0.716016388,64,7,22,115.5955183
49.08097927,256,18,11,616.5094311
0.152076801,32,18,1,48.16479931
0.063859701,16,14,4,19.26591972
0.295667728,16,13,13,19.26591972
3.605458164,128,5,28,269.7228761
3.547995663,128,8,18,269.7228761
0.021012974,8,7,18,7.224719896
0.034045315,16,3,24,19.26591972
110.7144208,256,25,27,616.5094311
0.512220939,16,22,23,19.26591972
3.589732647,128,10,24,269.7228761
0.730982304,64,4,28,115.5955183
76.35859529,256,22,17,616.5094311
0.03418808,16,7,30,19.26591972
0.389041662,32,21,6,48.16479931
3.50032719,64,14,15,115.5955183
11.1105206,128,23,11,269.7228761
0.244096756,8,31,10,7.224719896
5.538103104,128,18,6,269.7228761
0.837624359,64,8,32,115.5955183
73.97035185,256,13,14,616.5094311
0.16401569,8,19,18,7.224719896
5.938938697,128,10,8,269.7228761
0.152606678,32,8,20,48.16479931
0.260256688,8,28,18,7.224719896
0.146021271,32,3,30,48.16479931
85.54820641,256,28,18,616.5094311
0.147707939,8,21,12,7.224719896
0.123341958,16,18,6,19.26591972
122.3821355,256,18,32,616.5094311
0.526917855,16,17,31,19.26591972
0.922538837,32,17,17,48.16479931
0.876625299,64,15,26,115.5955183
3.62143,128,9,26,269.7228761
0.76441733,32,10,14,48.16479931
4.485813856,64,18,21,115.5955183
0.036825339,16,13,29,19.26591972
6.581868331,64,32,29,115.5955183
0.059758902,16,31,1,19.26591972
3.521603743,128,13,21,269.7228761
27.65147591,128,28,32,269.7228761
17.95022289,128,26,19,269.7228761
0.036040068,8,15,23,7.224719896
0.045542526,16,2,28,19.26591972
0.609340906,16,27,22,19.26591972
4.848294163,128,8,8,269.7228761
0.178883632,32,14,25,48.16479931
0.148628569,32,3,17,48.16479931
6.588354111,64,23,31,115.5955183
5.125167751,128,1,3,269.7228761
13.61159698,128,12,13,269.7228761
117.0786157,256,17,31,616.5094311
0.366494338,16,24,17,19.26591972
0.165968736,8,32,4,7.224719896
18.92712059,256,6,30,616.5094311
0.035238266,8,14,21,7.224719896
46.07906191,256,30,8,616.5094311
0.306012233,32,11,8,48.16479931
0.020386744,8,3,31,7.224719896
1.945979595,64,22,8,115.5955183
0.065774282,8,21,4,7.224719896
0.87372632,64,3,7,115.5955183
0.151533842,32,8,27,48.16479931
0.189210971,32,11,18,48.16479931
79.39702479,256,11,16,616.5094311
0.050542593,8,25,2,7.224719896
0.402240674,16,21,21,19.26591972
0.79032712,64,5,2,115.5955183
0.036529223,16,13,2,19.26591972
3.750099039,128,7,19,269.7228761
0.028230111,16,10,1,19.26591972
61.64502654,256,8,13,616.5094311
0.791019281,16,32,21,19.26591972
103.2939111,256,30,23,616.5094311
0.644814571,16,20,31,19.26591972
1.556440194,32,18,29,48.16479931
0.02532045,8,10,21,7.224719896
4.251658773,128,2,4,269.7228761
52.24753499,256,25,9,616.5094311
0.451270978,16,27,14,19.26591972
0.152580579,16,28,4,19.26591972
95.98046446,256,23,23,616.5094311
26.40803466,256,7,4,616.5094311
3.86913387,64,32,16,115.5955183
28.53975026,256,13,17,616.5094311
0.17173473,32,12,30,48.16479931
